0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.179664788,0.174175747,-0.556581634,0.255204401,1.968976520,-0.284675601,0.776290896,-0.649287262,0.222651263,-0.059179087,-0.364118663,0.173276066,-0.307981237,-0.306961196,1.932089005,-0.156053563,-0.512521725,0.824813092,-0.359059349,-0.259468442,0.569718417,0.173626254,-0.053358614,0.220978967,0.068347875,0.363291365
-0.179664788,0.235382298,0.477343325,-0.415918549,1.833225146,-1.020238682,0.533055670,-0.019425297,1.160550287,-1.093221246,-0.283366846,-0.815231644,-0.193767055,-1.408787223,1.848185337,0.335531512,-0.512521725,0.065415060,-0.597536535,0.133327783,0.263757098,0.173626254,-1.198147048,1.450147803,1.945034958,0.517542237
-0.179664788,-0.376683206,-0.618839481,-0.493355812,1.086592590,-0.676975911,-0.439885233,1.336683205,0.808838153,0.990530378,-0.436516844,-0.505111578,0.400146689,0.642888827,1.121579573,-0.207232283,-0.262019834,-1.369003446,-0.429429666,0.035128727,-0.015978966,0.173626254,-0.278847245,0.668464396,1.140740494,-0.870715615
-0.179664788,-0.315476656,0.750833153,-0.467543391,-0.406672522,-0.873126066,-0.439885233,-0.635838252,-0.129060871,-0.450861723,-0.464362298,0.464013628,-0.011024365,-0.895868211,-1.299880283,-0.622049278,2.744002861,-1.200248328,-0.222619123,0.133327783,1.041773024,0.348005243,-0.903277300,0.183027671,-0.962183804,0.671793110
-0.179664788,1.581926406,-0.129670683,0.203579559,-1.153305078,0.377331173,-0.196650007,-0.701588968,1.004233783,-1.218559689,-0.475500480,0.405866116,0.548625125,0.243951817,0.256700564,-0.103528035,-1.013525507,-0.862738091,-0.269923614,0.427924952,1.137932296,1.045521199,0.445318167,0.953571146,-0.594842297,-0.665047785
-0.179664788,-0.315476656,0.764174120,3.146195572,1.086592590,-1.338982684,-1.169590910,0.919763897,0.027255633,-0.356857890,1.774412219,-0.815231644,-0.650623782,-0.012507689,6.166427446,1.507254842,0.489485840,-0.525227855,0.700404869,0.378825424,-1.528302059,0.929268540,-1.397617760,-1.467004042,1.484094271,-4.264234811
-0.179664788,0.725034700,-0.049624880,-0.364293707,-0.406672522,1.230584347,0.119555786,0.153170331,-0.207219123,-0.591867472,-0.113509575,-0.553567839,-1.107480509,0.120471314,1.294421129,1.200182521,-0.262019834,0.082290571,0.684767021,0.526124008,-1.987244039,-0.240523845,0.501690324,-1.154519491,0.862451474,0.633230392
-0.179664788,0.847447801,-0.300879762,1.700699986,-2.646570191,-1.559651609,0.289820444,-0.044081815,1.160550287,-0.294188668,0.309741329,0.386483611,-0.346052631,0.443420322,-0.949162951,-0.317670574,-0.011517942,0.993568210,-0.667906852,-1.467316835,0.875679737,-0.349510714,-1.267528166,-2.214701213,-0.185639851,1.288796600
-0.179664788,0.051762646,0.306134246,1.958824198,0.339960034,0.205699787,0.046585219,0.202483367,1.395025043,0.066159357,3.667903104,0.115128554,0.148875490,-0.848375710,0.227166473,1.052033594,-0.262019834,4.031160340,1.063202949,0.477024480,-0.977571684,0.696763221,0.466999766,0.762492979,0.310576909,-0.593064045
-0.179664788,0.541415049,0.690798800,-0.364293707,-1.153305078,-0.873126066,0.289820444,-0.044081815,-0.402614753,-0.889546275,0.688439506,4.960754584,-0.879052145,-0.857874210,-0.484336631,0.689068723,0.238983949,-1.369003446,0.842448658,0.329725896,-0.977571684,-1.918921616,1.663824038,-1.243827765,0.026016587,-1.102091924
-0.179664788,0.725034700,-0.569922601,0.564953455,-1.153305078,0.745112713,-1.412826136,-0.402722080,0.339888641,0.254167022,0.042424968,-1.047821694,0.171718326,0.034984812,0.210385740,-1.354713062,-0.512521725,-0.567416634,-0.699182549,-0.259468442,0.356638213,-0.000752735,-0.486990597,-0.509725087,-2.165803415,-0.150878210
-0.179664788,0.296588848,-0.236398421,-0.674042761,-1.153305078,1.358081948,0.046585219,-0.357892047,-0.402614753,-0.419527112,-0.174769574,-0.989674181,1.336702979,0.457668072,-0.806526716,1.534191010,0.113733003,-0.525227855,1.345466110,0.256076603,-0.042204222,0.173626254,1.394972209,-0.764621850,0.877345816,0.826043982
-0.179664788,-0.131857005,-0.383149060,-0.390106128,1.833225146,-0.971201143,-1.047973297,-0.178571914,-0.637089509,-0.576200166,-0.475500480,-0.931526669,-0.193767055,-0.188229943,-0.152078106,-0.937202450,-0.262019834,-1.132746280,-0.523256756,-0.284018206,0.613427177,1.481468672,-0.154539410,-0.396437637,-0.698318778,0.826043982
-0.179664788,-2.457705919,-0.583263568,-0.286856443,0.339960034,-1.486095300,-0.683120459,0.777802125,1.043312909,0.802522713,-0.258305937,-0.931526669,-0.193767055,-1.104835216,-0.930704144,1.516233564,7.628789741,-0.187717618,1.320271799,-1.108890280,1.137932296,0.522384232,-1.709832788,0.766646853,1.819608921,0.363291365
-0.179664788,0.296588848,2.133846753,-0.106169495,0.339960034,0.647037636,1.749231799,-0.759120843,-0.089981745,-0.435194417,2.442703120,1.045488752,-0.193767055,-0.667904205,-0.796458275,-0.398479080,-0.763023616,-1.369003446,-1.156589610,0.329725896,-2.315059738,-1.047026670,1.316918452,-1.308401611,1.357100408,-0.407962998
-0.179664788,1.092274003,-0.574369590,-0.002919810,0.339960034,-0.775050988,1.141143735,0.180068350,1.082392035,-0.223685794,-0.419809571,0.696603677,-0.193767055,2.571084374,-0.489370851,-0.553362049,0.364234894,-0.356472736,-0.472433749,0.599773301,0.613427177,-0.349510714,-0.946640498,-1.416024689,-0.336151095,0.363291365
0.538200766,-0.315476656,-0.476535830,0.151954717,0.339960034,0.156662248,-2.020914200,-0.290646997,-1.301434650,-0.200184836,-0.197045938,-1.706826834,0.034661308,0.699879828,1.136682233,-0.002292935,-0.262019834,-0.356472736,-0.057053405,-0.161269386,-1.826978586,1.394279178,-0.001322776,0.175663987,-0.068836853,0.980294855
-0.179664788,1.337100204,-0.543240666,-0.312668864,-0.406672522,-1.216388837,0.776290896,-0.582042213,-0.324456501,0.301168938,-0.141355029,-0.117461496,-0.650623782,0.495662073,0.160043539,-1.044947124,-1.765031181,-0.693982973,-0.519347294,0.035128727,0.875679737,-0.349510714,-1.085402733,0.130349007,-0.580731868,0.363291365
0.179267989,-0.009443904,-0.525452710,-0.570793076,1.833225146,0.254737326,1.505996573,1.435309278,-0.793406013,0.144495884,-0.085664121,0.270188587,0.529589428,0.528906824,0.522507384,-0.095447184,-1.765031181,-0.862738091,-0.484944028,0.624323065,-0.865385867,-1.047026670,0.449654486,-0.832594320,-0.025721653,0.980294855
-0.179664788,-1.968053516,-0.258633366,-0.002919810,0.339960034,0.598000097,0.046585219,0.180068350,0.535284271,-0.638869388,0.849943140,-0.350051545,-0.117624268,1.032327336,0.884971230,2.355744149,0.238983949,-0.525227855,3.006987486,0.624323065,-0.697835621,-0.872647681,1.091429821,0.730772493,1.836855001,0.826043982
-0.179664788,1.031067452,-0.676650338,-0.467543391,-1.153305078,-1.338982684,0.533055670,0.224898384,-0.402614753,-0.137515614,-0.486638661,0.341903852,-0.650623782,0.581148575,-0.595089472,0.194116627,-0.262019834,0.824813092,0.090528788,1.017119290,0.526009657,0.173626254,-1.293546085,1.042312982,-0.218564185,-0.407962998
-0.179664788,0.908654352,-0.552134645,-0.209419180,-0.406672522,1.578750872,-0.196650007,0.605953665,0.847917279,-0.544865555,-0.520053206,0.626826663,0.320196762,1.374273345,-0.074886731,0.079637911,0.489485840,0.993568210,-0.198771405,0.869820706,-1.921680899,-0.000752735,2.322944652,0.753429983,-0.289116331,0.209040492
-0.179664788,1.092274003,1.248895929,-0.467543391,-0.655550041,0.647037636,1.505996573,0.269728417,-0.402614753,-0.905213581,-0.247167755,-1.431595275,-0.650623782,0.053981812,-1.309948723,0.416340017,0.489485840,-0.862738091,-0.276960646,0.084228255,0.569718417,0.173626254,1.091429821,1.654065213,0.355259935,2.522803580
-0.179664788,0.296588848,-0.445406907,-0.312668864,-0.779988800,0.205699787,-0.196650007,-0.940682478,-0.246298249,-0.623202083,-0.391964117,-1.513001793,-0.193767055,-0.183480693,-0.388686449,0.732839997,0.739987731,-1.200248328,0.485384456,0.771621649,1.137932296,0.522384232,0.432309207,-0.339793912,0.552805944,2.522803580
-0.179664788,-2.702532120,-0.507664754,-0.622417918,0.339960034,2.167201338,-0.358806824,-0.537212179,-1.053933519,0.165385625,-0.104227757,-0.466346570,-0.650623782,-0.275299529,-1.269674962,0.389403849,0.656487101,-0.806486385,0.627428244,0.378825424,0.744553457,-0.175131724,1.368954290,0.339930790,0.524585086,0.980294855
-0.179664788,-2.212879717,-0.674426844,-0.209419180,0.068457286,0.303774865,0.411438057,-0.335477030,1.942132807,-0.356857890,-0.197045938,0.115128554,-0.193767055,-1.252061969,-0.313173148,-0.061776974,-0.512521725,1.162323329,-0.104944315,1.213517403,1.006806017,-0.000752735,0.328237531,0.345595163,-0.688911825,0.517542237
-0.179664788,-0.621509408,-0.031836923,-1.138666342,0.339960034,0.843187791,-0.683120459,0.233304015,0.769759027,-0.764207832,-0.453224116,0.696603677,-0.650623782,-0.563420703,-1.430770005,0.883514190,-1.514529290,-1.200248328,1.020198866,0.280626368,-0.160217874,-0.000752735,0.831250631,1.871577118,0.408879566,0.054789620
0.538200766,1.459513305,0.092678771,-0.347085426,1.335470109,0.266996710,-0.439885233,-1.009795445,-0.480773005,-0.696316175,-0.224891392,0.270188587,0.263089671,-1.128581466,-0.413857550,-0.780074800,1.992497188,0.656057974,-0.913551385,0.575223537,0.416737757,0.522384232,-0.160899345,-0.417207003,-0.357708696,-0.716464743
-0.179664788,0.663828150,0.946500672,0.203579559,-0.406672522,-0.824088527,1.262761348,-0.463242625,1.082392035,0.371671813,1.484819495,1.510668851,-1.061794836,-0.563420703,-0.152078106,-1.092085419,-0.512521725,0.318547737,-1.019758438,0.133327783,0.220048338,-1.395784648,-0.539026434,0.657135651,-1.507316719,-0.716464743
-0.179664788,0.419001949,1.368964633,-0.106169495,-1.899937634,-0.088525446,-0.926355684,0.404218516,-1.106039021,-0.121848308,-0.475500480,-0.861749654,0.567660822,1.345777844,-0.846800476,0.093105995,-0.763023616,0.656057974,0.395466829,1.950010325,0.263757098,1.045521199,-0.140085010,-1.229100396,0.886752768,1.288796600
0.538200766,0.296588848,-0.538793677,-0.364293707,1.425971024,-0.431788217,0.533055670,0.140842072,-0.715247761,0.081826662,-0.308427754,-0.001166471,-0.193767055,0.053981812,-0.323241588,-0.971433831,-0.136768888,-0.581479561,-1.096318737,0.084228255,0.456804121,0.522384232,-0.911949940,0.029334364,-0.245609175,0.363291365
-0.179664788,-0.866335609,-0.405384005,-0.106169495,0.837715071,0.598000097,-1.899296588,1.632561424,-0.715247761,0.442174687,-0.419809571,-1.513001793,-0.102395710,0.034984812,0.784286828,0.160446417,-0.763023616,-0.187717618,0.693367838,-0.652264668,0.801374845,1.917416145,0.536380883,1.438819058,-0.787684830,-0.716464743
1.973931872,-0.866335609,0.885354572,-0.415918549,0.837715071,0.475406250,0.168202832,-1.235813529,-0.871564265,1.335211098,-0.308427754,0.370977608,0.811317743,-0.938611462,-0.222557187,0.176720352,1.741995296,0.791062068,0.405240484,-1.189904501,-0.745186777,1.568658167,0.588416721,0.880878365,-0.099017494,-0.130311427
-0.179664788,0.908654352,-0.427618951,-0.157794337,-1.153305078,-1.167351298,0.046585219,0.292143433,0.535284271,-0.701538610,-0.364118663,0.464013628,-0.193767055,-0.344955197,0.240591060,-1.159425840,-1.264027399,-1.031493209,-2.325518766,0.133327783,-0.304456781,0.522384232,-1.388945121,0.141677752,-1.140445560,0.054789620
-0.179664788,-1.784433865,-0.487653303,-0.777292445,-0.406672522,-0.382750678,0.776290896,-0.352288293,-0.715247761,-0.419527112,-0.430947753,1.278078801,-0.193767055,-0.416193949,-0.977690198,-0.278014548,-0.262019834,-0.693982973,0.512750690,0.133327783,0.710557755,0.348005243,-0.400264200,-0.604131296,-0.732810938,-0.037760904
0.179267989,0.480208499,0.159383607,-0.622417918,-0.655550041,0.794150252,0.289820444,-0.311194096,-0.089981745,-0.889546275,-0.475500480,0.929193727,0.872231973,0.034984812,0.421822983,-1.706005592,-0.763023616,-0.018962500,-2.536955506,-2.025414805,0.617069574,0.173626254,0.466999766,-0.811824954,-0.586219257,-1.102091924
0.179267989,0.602621600,-0.472088841,-0.235231601,-0.779988800,-0.431788217,0.046585219,-2.509733637,-0.558931257,0.818190018,-0.066172303,0.638456165,2.090516578,-0.905366711,0.036705147,-0.687481721,1.867246242,-0.075214206,-1.096318737,-1.477136741,0.096206851,1.394279178,-0.296192524,-0.759901540,0.802090193,-0.022335816
-0.179664788,-0.070650454,4.962131802,2.113698725,0.339960034,-1.314463915,-0.926355684,0.426633533,-0.637089509,-0.482196334,-0.146924120,1.200548785,2.090516578,-1.114333716,1.765959743,0.120042164,1.491493405,-0.187717618,-0.343421501,-0.013970801,0.482300897,1.045521199,-1.059384814,0.096362772,-0.044535559,-2.139000567
-0.179664788,1.459513305,1.093251311,0.564953455,2.330980183,-0.726013450,-0.196650007,0.664793084,0.222651263,-0.466529028,-0.029973213,-0.039931479,0.212327813,-0.976605463,-0.695773874,-0.721713102,-0.136768888,-0.356472736,-0.949388121,0.280626368,-0.544854961,0.348005243,-1.099857132,1.285881000,0.124789592,0.209040492
-0.179664788,-0.805129059,-0.507664754,-0.828917288,1.335470109,-1.216388837,1.019526122,-1.366567792,0.847917279,0.128828579,-0.586882296,-0.350051545,-0.467881091,0.851855832,-0.061462144,-0.499489712,-1.514529290,-0.525227855,-0.502145661,0.526124008,1.006806017,-0.349510714,-1.493016797,0.300280182,-0.284412855,1.828674654
-0.179664788,1.031067452,-0.436512929,-0.209419180,1.086592590,0.843187791,-0.683120459,0.613425337,-0.793406013,0.849524629,-0.419809571,-1.745591842,-0.079552874,-0.022006189,0.764149948,0.960675089,-1.013525507,-1.031493209,0.430651987,0.526124008,0.794506325,-0.523889703,0.848595911,-0.230282710,1.517802519,0.209040492
0.179267989,-1.049955260,-0.071859825,-0.519168234,1.335470109,0.696075175,0.533055670,-0.948154150,-0.089981745,-0.701538610,-0.478285025,-0.350051545,-1.518651563,-0.022006189,0.384066332,-1.002298190,-0.387270779,-0.947115650,-0.712865666,0.280626368,-2.271350978,-0.698268692,0.623107280,-0.702785783,-1.043240381,1.288796600
-0.179664788,0.786241251,-0.076306814,-0.209419180,1.003633417,-1.118313760,-0.683120459,-0.290646997,0.378967767,-0.764207832,-0.369687754,-0.623344853,-0.650623782,-0.496931201,-0.262830947,-0.105174134,-0.763023616,0.116041595,-0.098862930,-1.963222070,0.924245026,0.173626254,-0.920622579,-1.116442321,-0.071711200,0.826043982
-0.179664788,0.112969197,-0.057036528,-0.157794337,-0.474548209,-0.922163605,-0.075032394,0.628368682,-0.324456501,1.139369780,-0.169200483,0.231423578,-0.467881091,0.286695068,0.195283079,-0.714979060,4.497516100,0.937316504,-1.283647127,0.427924952,0.526009657,-0.349510714,-1.001567216,0.079369654,-1.192183800,-0.315412474
-0.179664788,0.969860902,-0.374255082,-0.106169495,-0.406672522,-0.260156831,-0.683120459,0.276452922,-0.089981745,0.841690976,-0.308427754,-0.067620771,0.415375247,0.535239157,0.038103541,-0.970872660,0.656487101,0.656057974,-0.452886439,0.051495236,1.050514776,0.871142210,-0.394482440,1.501127155,-0.980527362,-0.628321387
-0.179664788,0.051762646,-0.458747874,-0.183606759,1.833225146,-1.265426376,1.141143735,1.385996241,-0.519852131,-0.654536694,-0.531191388,-0.350051545,-0.650623782,2.376365119,0.347987755,-0.444270566,-0.136768888,-0.356472736,-0.765643404,0.010578963,-1.602606951,-0.611079197,-1.128765931,0.999263751,0.269186317,1.288796600
-0.179664788,0.969860902,1.093251311,0.564953455,2.376230641,-0.186600523,-0.196650007,2.085344758,0.222651263,1.100201516,-0.029973213,-0.582641595,-0.650623782,4.413793418,-0.403789110,-1.078617334,0.489485840,0.149792619,-1.461527651,-0.112169858,-0.304456781,0.696763221,-0.261501965,1.093292334,0.237673025,1.443047473
0.179267989,1.214687103,-0.685544317,-0.467543391,0.091082515,-1.216388837,0.046585219,-0.345439260,-0.011823493,-0.967882802,-0.442085935,-1.164116718,0.719946398,-0.705898206,-0.725979194,-0.212170581,-0.763023616,-0.947115650,-0.999559550,-1.531146222,0.737268664,0.173626254,-0.972658417,-0.271821441,0.659810032,1.288796600
-0.179664788,0.969860902,-0.147458639,0.203579559,0.068457286,-0.824088527,1.262761348,-1.994188256,1.004233783,-0.184517530,-0.308427754,-0.039931479,-0.650623782,-1.057342715,-0.383652229,-0.149319521,0.739987731,1.162323329,-0.691363625,0.280626368,0.526009657,0.522384232,-0.278847245,0.079369654,-0.082163370,-0.510796913
-0.179664788,0.847447801,-0.489876798,0.151954717,1.833225146,-0.726013450,4.181584057,0.157653334,-1.027880769,-1.249894300,-0.197045938,3.109725441,-0.917123539,-0.734393707,-0.826663596,-0.263798237,-0.512521725,-0.187717618,-0.441158053,0.477024480,-0.741544381,-2.442058583,-0.868586741,0.719443748,0.270597360,1.481610191
-0.179664788,-0.682715958,-0.356467125,-0.467543391,-1.153305078,1.039337946,0.046585219,0.157653334,-0.246298249,-0.106181003,-0.419809571,-0.233756521,-0.650623782,0.443420322,0.452028303,0.160446417,-0.512521725,-0.862738091,0.176536953,-3.190710274,0.088922058,-0.000752735,-0.481208837,0.594827553,-0.359668477,0.147340143
-0.179664788,0.235382298,-0.636627437,2.165323567,-0.655550041,-0.382750678,1.505996573,-0.156156898,0.613442523,-0.560532861,1.986037671,0.696603677,-0.346052631,-0.487432701,-0.457487457,-0.068511016,1.491493405,0.149792619,-0.136220012,0.771621649,1.094223536,-0.175131724,-1.302218724,-0.096225894,-0.585435345,0.594667674
0.179267989,-1.478401113,1.071016366,-0.777292445,-0.033356244,-0.137562984,0.533055670,-0.963097494,-0.871564265,-0.654536694,-0.475500480,-0.350051545,1.176803124,0.148966815,0.119769778,-0.041574847,1.491493405,-0.187717618,-0.128401088,-1.521326316,-1.091214460,-0.349510714,-0.463863557,-0.045246541,0.026016587,0.517542237
-0.179664788,-2.335292818,-0.487653303,-0.725667603,-1.153305078,0.107624709,1.992467025,0.112823301,0.300809515,0.332503549,-0.642573205,0.580308653,-0.879052145,-0.420943199,-0.826663596,-1.273904556,-1.264027399,-0.187717618,-0.667906852,0.477024480,1.137932296,-1.395784648,0.224165855,-0.679656262,-2.048216505,-0.510796913
1.256066319,-0.315476656,-0.436512929,-0.364293707,-0.157795004,1.088375485,0.411438057,-0.044081815,-1.379592902,-0.701538610,-0.068956848,-0.427581562,-0.117624268,-0.154985193,0.247303354,1.614999516,-1.765031181,-0.862738091,1.544848675,0.575223537,0.176339578,0.173626254,0.935322307,0.164335242,1.595409879,1.288796600
-0.179664788,1.275893654,1.271130874,0.332641665,-0.655550041,-0.186600523,-0.804738072,0.561123632,0.418046893,-0.074846392,0.031286787,-0.594271097,0.445832362,-1.323300721,-0.212488747,-1.085351377,0.990489623,1.331078447,-0.605355459,0.329725896,-0.610418101,0.783952716,-0.122739731,1.722037683,-1.667234916,-0.161161602
-0.179664788,-0.193063555,1.689147846,1.528617179,-0.406672522,-0.922163605,-0.683120459,0.498361586,3.935168233,0.786855407,1.768843128,0.347718603,-0.650623782,-0.411444699,-1.168990561,-1.489393904,0.113733003,0.599806268,-1.281692396,1.622680138,0.438592137,-1.918921616,-0.764515066,0.271958320,-1.084003843,-0.253712125
-0.179664788,1.092274003,-0.565475612,-0.570793076,-0.406672522,0.352812403,0.046585219,0.247313400,-0.402614753,0.269834328,-0.419809571,-0.379125301,-0.650623782,0.395927821,-0.383652229,-0.108915268,0.238983949,0.656057974,-1.109676065,0.477024480,0.963097257,-0.523889703,1.160810938,-0.883573673,0.726834571,0.286165929
-0.179664788,0.174175747,-0.174140574,-0.157794337,-1.153305078,-1.289945145,0.289820444,3.407830735,0.457126019,-0.819043401,-0.174769574,0.580308653,-1.518651563,0.875602082,0.628226006,-1.139223714,-1.013525507,-0.862738091,-0.632721694,0.231526839,-1.965389659,1.045521199,-1.189474409,0.000068439,-1.789525303,0.517542237
-0.179664788,-1.845640415,-0.329785191,-0.312668864,0.339960034,-2.540402384,-0.683120459,-0.586525216,-0.246298249,-0.309855974,-0.325135027,-0.815231644,0.034661308,0.804363331,-0.585021032,0.676722980,-0.011517942,0.487302855,-0.502145661,-0.013970801,0.272498850,1.219900189,-0.816550903,-1.430752058,-0.157941601,0.363291365
-0.179664788,-0.070650454,1.173297114,2.681571991,0.339960034,-0.529863295,0.289820444,-0.537212179,0.066334759,0.113161273,0.833235867,-0.194991512,-0.422195419,0.129969814,1.207161314,1.412978252,-0.011517942,-1.115870769,0.325096511,0.427924952,0.351174618,-0.959837175,-0.174775569,-1.234764769,1.738081997,1.700132260
-0.179664788,1.092274003,1.153285664,0.410078928,0.339960034,-0.529863295,1.262761348,-1.153625135,0.144493011,-0.090513698,0.582626780,0.580308653,0.205982580,-1.323300721,-0.907211117,-1.273904556,-0.011517942,-0.018962500,-0.246988104,0.133327783,0.176339578,-1.395784648,-0.027340695,-0.614515978,-0.853533499,0.594667674
-0.179664788,-1.233574911,-0.454300885,-0.605209638,0.339960034,-0.611592526,0.046585219,0.247313400,1.238708539,-0.623202083,-0.364118663,0.929193727,-0.193767055,1.716219353,-0.927347997,-1.653536181,-0.095018573,0.206044325,-0.198771405,0.329725896,0.657135937,-0.175131724,-0.637316351,0.645806906,-1.531879318,-0.677902025
-0.179664788,0.663828150,-0.428730698,-0.235231601,-0.655550041,-1.804839302,0.776290896,-0.019425297,-0.402614753,0.175830495,-0.141355029,-0.350051545,-0.536409600,0.025486312,-0.031256824,0.463478312,-1.264027399,-0.947115650,0.485384456,0.575223537,1.050514776,-1.395784648,-2.250427327,0.866717434,0.416405128,1.674423781
-0.179664788,-0.009443904,-0.289762289,-0.209419180,1.335470109,-0.137562984,0.776290896,-0.357892047,-0.402614753,-0.403859806,0.025717696,1.510668851,0.080346981,-0.943360712,0.170111979,-1.368181146,-0.512521725,0.824813092,-0.984573279,-0.063070330,-0.129621742,0.871142210,-0.244156686,0.198321477,-1.182776847,-1.333468233
-0.179664788,-0.682715958,0.248323388,-0.157794337,1.169551763,-0.627938372,1.019526122,0.375078995,0.222651263,-0.012177170,-0.185907756,-0.489605575,-0.650623782,-1.104835216,0.970552971,-0.445617375,-0.262019834,1.212949864,-0.155767322,-1.489411623,0.176339578,0.173626254,-0.660443390,0.220978967,-0.458441482,0.363291365
-0.179664788,-0.988748710,-0.428730698,-0.777292445,-0.655550041,0.499925020,-1.412826136,-1.388982809,-0.089981745,1.867899483,-0.531191388,0.115128554,-0.802909358,0.500411323,-0.605157913,-0.102181226,-2.015533072,-1.875268801,0.661310249,-0.210368914,1.137932296,1.394279178,-0.504335876,0.000068439,-0.467848435,2.060050963
-0.179664788,1.092274003,-0.356467125,0.100329874,-1.153305078,-0.333713139,-0.439885233,0.901084717,-0.754326887,1.413547625,-0.113509575,-1.047821694,-0.650623782,-0.539674452,0.529219678,-0.822723734,-0.011517942,-0.609605414,-1.606177747,-0.038520566,0.919388497,-0.000752735,-0.920622579,-1.059169221,0.750351953,1.211671164
-0.179664788,-0.866335609,-0.609945502,1.958824198,1.833225146,-0.676975911,1.992467025,-0.447552113,-0.402614753,-0.967882802,0.192790421,0.464013628,-0.193767055,0.386429321,0.643328666,-0.317670574,0.238983949,0.824813092,-0.704264849,0.575223537,0.657135937,-0.523889703,-0.261501965,-0.815601203,0.745648476,-0.099461253
0.179267989,0.541415049,-0.303103257,1.055389457,-1.153305078,-1.069276221,0.046585219,0.120294973,0.066334759,-0.560532861,0.404415873,0.231423578,-1.518651563,-0.112241942,-0.544747272,-1.208060589,0.364234894,-0.525227855,-1.006726898,0.845270942,-1.843005131,-0.698268692,-0.738497147,0.052180666,-1.641104492,0.517542237
-0.179664788,0.847447801,-0.507664754,-0.106169495,-1.153305078,-0.726013450,-0.683120459,-0.865965756,0.457126019,0.379505466,-0.447655025,0.812898702,0.263089671,0.452918822,-0.378618009,0.087213708,-0.763023616,-1.706513683,-0.411837087,-0.210368914,1.137932296,0.696763221,-0.504335876,-0.139416734,0.000147467,-1.024966488
-0.179664788,0.357795398,-0.463194863,0.100329874,0.204208660,0.303774865,-0.439885233,-0.290646997,0.926075531,-0.161016572,0.354294055,0.324459598,-0.650623782,-1.195070968,-0.191436554,-0.142585479,0.990489623,1.685464195,-0.898565114,-3.161250557,0.220048338,-0.407637043,0.328237531,-0.101890266,0.651578948,-1.179217360
-0.179664788,1.643132956,-0.427618951,0.926327352,0.339960034,0.156662248,-0.075032394,2.331909940,0.378967767,0.583180436,0.471244963,0.638456165,0.186946883,-0.411444699,1.166887554,-0.277266322,0.614736786,0.571680414,-0.730458245,0.378825424,0.001504538,-0.000752735,0.068058342,0.900703669,-0.608952727,0.980294855
0.897133542,0.112969197,-0.480982819,-0.261044022,-0.282233763,-0.039487907,1.019526122,-1.153625135,-0.480773005,0.567513131,-0.419809571,1.407295495,-0.102395710,-0.449438700,-0.509507731,-0.601061514,0.238983949,0.276358957,-0.673445257,-2.025414805,0.700844697,1.568658167,-0.174775569,-0.323744856,-0.844910459,-0.887854601
-0.179664788,-0.805129059,-0.236398421,-0.777292445,-0.655550041,1.529713334,-0.439885233,0.120294973,0.222651263,-1.108888551,-0.403102299,5.348404667,-0.821945055,-0.857874210,-0.484336631,1.442159101,0.489485840,-1.369003446,0.856783352,0.329725896,-0.785253141,-0.523889703,1.663824038,-1.081826711,0.996108595,-0.639339307
-0.179664788,0.786241251,0.488460798,-0.312668864,-1.696310574,-0.922163605,-0.439885233,0.325765958,-0.480773005,-0.576200166,-0.258305937,0.037598537,-0.193767055,-1.437282724,-0.185303958,-0.337872701,-1.013525507,-0.145528838,0.086619326,-2.344970901,1.137932296,0.871142210,-1.094075372,-2.101413763,-1.173369895,-0.870715615
0.538200766,-0.193063555,-0.476535830,0.151954717,0.339960034,0.303774865,-2.020914200,-0.064628914,-1.301434650,-0.403859806,-0.197045938,-0.350051545,-1.107480509,-0.344955197,1.136682233,0.127337376,-0.262019834,-0.356472736,-0.057053405,-0.161269386,-0.985584957,1.394279178,0.345582811,-0.469130417,0.289019309,0.209040492
-0.179664788,-2.396499368,-0.476535830,-0.209419180,1.534572123,0.254737326,-0.439885233,-1.359096120,-0.480773005,1.491884152,-0.197045938,0.440754623,0.034661308,-0.069498691,0.117756090,-0.385010996,-1.013525507,0.824813092,-0.662694236,-0.063070330,1.137932296,-0.000752735,0.267529054,1.140495439,0.819336273,-0.407962998
-0.179664788,0.541415049,-0.543240666,0.048705032,1.833225146,0.009549632,0.046585219,0.987008947,0.222651263,1.006197683,-0.475500480,-0.698936619,-0.650623782,2.808546879,-0.061462144,0.106574080,0.489485840,0.993568210,-0.190952481,0.084228255,0.176339578,0.173626254,-0.105394452,-0.130212129,-0.199750280,1.134545728
-0.179664788,0.235382298,0.166054090,-0.570793076,-0.157795004,-1.069276221,-0.277728416,-1.139927069,-0.637089509,-0.450861723,-0.464362298,-0.134075071,0.263089671,-1.342297722,-0.403789110,-0.486021627,2.744002861,-1.200248328,-0.640540618,0.133327783,0.875679737,-0.000752735,-1.076730093,0.515526338,-0.980527362,0.534681223
-0.179664788,-0.927542159,-0.205269497,-0.596605497,-0.406672522,0.377331173,-0.075032394,-0.660494771,-0.089981745,0.512677562,-0.447655025,0.115128554,0.948374761,0.471915823,-0.202420307,-0.411947164,0.990489623,1.077945769,0.199993726,-2.395297918,0.263757098,0.696763221,-0.235484046,-0.039582168,-0.679504873,-0.068611078
